# These are now real errors, added by Hammerly on July 11, 2026
# All errors come from typos found in the Ojibwe People's Dictionary
# The first set here are from the example sentences.
gidaa-giziibiiginaanin	gidaa-giziibiiginaanan
aakoziiyigamigong	aakoziiwigamigong
aakoziwiiwigamigong	aakoziiwigamigong
aana-gii-kiiwaseyaan	aana-gii-kiiwoseyaan
aanin	aaniin
aapidaanagidooned	aabidaanagidooned
abinjoojiinyag	abinoojiinyag
agaasoonagizwan	agaasoonagiziwan
akeya	akeyaa
akiwenzhiyish	akiwenzhiiyish
anaamaaya'ii	anaamaya'ii
anangokwe	Anangookwe
andii	aandi
angwaamas	aangwaamas
anooji	anooj
apakwaanjiinh	apakwaanaajiinh
awanibisaamagad	awanibiisaamagad
awegodowen	awegodogwen
baanizhaawind	baanizhawind
banaskwiiwitaawigamigong	banaskwiiwagitaawigamig
biitoowaabowayaan	biitoowaabowaan
bijiigaago	bijiinaago
bimaaabiigisin	bimaabiigisin
bineshinh	bineshiinh
boodaanjibingwesiwishag	boodaajibingwesiwishag
day-aabiziigwinjin	da-aabiziigwinjin
dazhikamong	dazhiikamong
debinaagoiziwaad	debinaagoziwaad
debinak	debinaak
diba'iganaaakoons	diba'iganaakoons
ditidaabaaning	ditibidaabaaning
ebitamong	ebiitamong
enangindeg	enangideg
endaaayaan	endaayaan
endazhi-mawidisidiwaad	endazhi-mawadisidiwaad
endazhi-zhooshwaada'ewaad	endazhi-zhooshkwaada'ewaad
eni-nisidiwinaagozid	eni-nisidawinaagozid
enigokwegad	enigokwegak
epiitakamigad	epiitakamigak
eyaaamong	eyaamong
ezhi-agooodooyan	ezhi-agoodooyan
gaa-debasaanaad	gaa-desabaanaad
gaa-dimiibiiyaag	gaa-dimibiiyaag
gaa-gii'-adoodooyaan	gaa-gii'-agoodooyaan
gaa-gii'-nitaawiigid	gaa-gii'-nitaawigid
gaa-izh-mitanitewang	gaa-izhi-mitanitewang
gaa-izhishimoonod	gaa-izhishimonid
gaa-izhwebadinig	gaa-izhiwebadinig
gaa-kiizhibii'igaadeg	gaa-izhibii'igaadeg
gaa-maawandoogwaazod	gaa-maawandoogwaasod
gaa-mikinaaked	gaa-miikanaaked
gaa-onji-wenipanizhi'aad	gaa-onji-wenipazhi'aad
gaa-oshibii'amawad	gaa-ozhibii'amawad
gaa-waambadamaan	gaa-waabandamaan
gaa-wanshing	gaa-wanishing
gaa-wi-adaweyaan	gaa-wi-adaaweyaan
gaa-wiiidigemaad	gaa-wiidigemaad
gaa-zhiigaabiigizinid	gaa-zhaagwaabiigizinid
gaasiizidesimowining	gaasiizideshimowining
gaawased	gaawosed
gaawesa	gaawesaa
gaazhagensiwi-wiisininiwin	gaazhagensiwi-wiisiniwin
gabatooyan	gabaatooyan
gabedibik	gabe-dibik
gabeyaya'ii	gabe-aya'ii
gabeyi'ii	gabe-aya'ii
gagwanisagakamig	gagwaanisagakamig
gagwanisagendaagozi	gagwaanisagendaagozi
gakinoo'amaadiiwidaabaan	gikinoo'amaadiiwidaabaan
gakinoo'amaadiiyigamigong	gikinoo'amaadiiwigamigong
gawiin	gaawiin
ge-zagaswe'idiing	ge-zagaswe'iding
gegwaanisago-bagoshkaanig	gegwaanisagi-bagoshkaanig
